transaction_id,month,customer_id,customer_name,segment,product_id,product_name,family,supplier,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution,order_lines,picks,setups,billing_delay_days,terms_days,days_late,promo_flag
T005666,2024-02-01,C035,Customer 35,Engineering,P008,SKU-08,Core,Supplier I,6,109.44,74.31,656.67,445.85,210.82,13.8,197.02,1,1,1,5,30,0,False
T005667,2024-02-01,C035,Customer 35,Engineering,P014,SKU-14,Accessories,Supplier E,8,152.81,109.05,1222.48,872.43,350.05,15.4,334.65,1,2,1,5,30,4,False
T005668,2024-02-01,C035,Customer 35,Engineering,P015,SKU-15,Accessories,Supplier F,8,160.04,92.0,1280.3,736.03,544.27,15.4,528.87,1,2,1,5,30,1,False
T005669,2024-02-01,C035,Customer 35,Engineering,P021,SKU-21,Accessories,Supplier B,1,203.4,124.0,203.4,124.0,79.41,38.2,41.21,1,5,3,5,30,9,False
T005670,2024-02-01,C035,Customer 35,Engineering,P024,SKU-24,Accessories,Supplier E,1,225.09,160.63,225.09,160.63,64.45,38.2,26.25,1,5,3,5,30,7,False
T005671,2024-02-01,C035,Customer 35,Engineering,P025,SKU-25,Accessories,Supplier F,1,232.31,133.55,232.31,133.55,98.76,38.2,60.56,1,5,3,5,30,4,False
T005672,2024-02-01,C035,Customer 35,Engineering,P028,SKU-28,Specialist,Supplier I,1,254.0,172.45,254.0,172.45,81.54,38.2,43.34,1,5,3,5,30,12,False
T005673,2024-02-01,C035,Customer 35,Engineering,P031,SKU-31,Specialist,Supplier B,1,275.68,168.04,275.68,168.04,107.64,38.2,69.44,1,5,3,5,30,0,False
T005674,2024-02-01,C035,Customer 35,Engineering,P035,SKU-35,Specialist,Supplier F,1,304.59,175.1,304.59,175.1,129.48,38.2,91.28,1,5,3,5,30,11,False
T005675,2024-02-01,C036,Customer 36,Retail,P002,Product B,Core,Supplier X,6,66.08,42.57,396.48,255.44,141.04,13.8,127.24,1,1,1,2,30,3,False
T005676,2024-02-01,C036,Customer 36,Retail,P009,SKU-09,Core,Supplier J,7,116.67,83.26,816.71,582.85,233.86,13.8,220.06,1,1,1,2,30,1,False
T005677,2024-02-01,C036,Customer 36,Retail,P022,SKU-22,Accessories,Supplier C,1,210.63,135.7,210.63,135.7,74.93,38.2,36.73,1,5,3,2,30,2,False
T005678,2024-02-01,C036,Customer 36,Retail,P035,SKU-35,Specialist,Supplier F,1,304.59,175.1,304.59,175.1,129.48,38.2,91.28,1,5,3,2,30,7,False
T005679,2024-02-01,C037,Customer 37,Manufacturing,P003,Product C,Core,Supplier D,11,73.31,49.77,806.38,547.45,258.94,13.8,245.14,1,1,1,3,30,10,False
T005680,2024-02-01,C037,Customer 37,Manufacturing,P007,SKU-07,Core,Supplier H,6,102.22,65.86,613.31,395.13,218.17,13.8,204.37,1,1,1,3,30,0,False
T005681,2024-02-01,C037,Customer 37,Manufacturing,P036,SKU-36,Specialist,Supplier G,1,311.81,190.08,311.81,190.08,121.74,38.2,83.54,1,5,3,3,30,4,False
T005682,2024-02-01,C038,Customer 38,Wholesale,P004,Product D,Core,Supplier E,16,74.09,57.47,1185.48,919.59,265.89,18.6,247.29,2,2,1,4,30,3,False
T005683,2024-02-01,C038,Customer 38,Wholesale,P007,SKU-07,Core,Supplier H,9,102.22,65.86,919.96,592.7,327.26,13.8,313.46,1,1,1,4,30,0,False
T005684,2024-02-01,C038,Customer 38,Wholesale,P014,SKU-14,Accessories,Supplier E,12,152.81,109.05,1833.72,1308.64,525.08,21.8,503.28,2,4,1,4,30,0,False
T005685,2024-02-01,C038,Customer 38,Wholesale,P021,SKU-21,Accessories,Supplier B,1,203.4,124.0,203.4,124.0,79.41,38.2,41.21,1,5,3,4,30,0,False
T005686,2024-02-01,C038,Customer 38,Wholesale,P028,SKU-28,Specialist,Supplier I,1,254.0,172.45,254.0,172.45,81.54,38.2,43.34,1,5,3,4,30,5,False
T005687,2024-02-01,C038,Customer 38,Wholesale,P038,SKU-38,Specialist,Supplier I,1,326.27,221.53,326.27,221.53,104.74,38.2,66.54,1,5,3,4,30,0,False
T005688,2024-02-01,C039,Customer 39,Engineering,P005,Product E,Core,Supplier F,18,87.76,50.45,1579.73,908.17,671.56,18.6,652.96,2,2,1,5,30,6,False
T005689,2024-02-01,C039,Customer 39,Engineering,P009,SKU-09,Core,Supplier J,14,116.67,83.26,1633.41,1165.69,467.72,18.6,449.12,2,2,1,5,30,4,False
T005690,2024-02-01,C039,Customer 39,Engineering,P018,SKU-18,Accessories,Supplier I,7,181.72,123.38,1272.04,863.67,408.37,15.4,392.97,1,2,1,5,30,3,False
T005691,2024-02-01,C039,Customer 39,Engineering,P039,SKU-39,Specialist,Supplier J,2,333.5,238.0,667.0,476.0,190.99,38.2,152.79,1,5,3,5,30,0,False
T005692,2024-02-01,C040,Customer 40,Retail,P003,Product C,Core,Supplier D,14,73.31,49.77,1026.31,696.75,329.55,18.6,310.95,2,2,1,2,30,9,False
T005693,2024-02-01,C040,Customer 40,Retail,P010,SKU-10,Core,Supplier A,18,123.9,71.23,2230.2,1282.12,948.08,18.6,929.48,2,2,1,2,30,15,False
T005694,2024-02-01,C040,Customer 40,Retail,P013,SKU-13,Accessories,Supplier D,12,145.58,98.84,1746.99,1186.08,560.91,21.8,539.11,2,4,1,2,30,0,False
T005695,2024-02-01,C040,Customer 40,Retail,P020,SKU-20,Accessories,Supplier A,13,196.17,112.78,2550.27,1466.12,1084.15,21.8,1062.35,2,4,1,2,30,0,False
T005696,2024-02-01,C041,Customer 41,Manufacturing,P001,Product A,Core,Supplier B,12,58.85,35.87,706.23,430.44,275.79,18.6,257.19,2,2,1,3,30,10,False
T005697,2024-02-01,C041,Customer 41,Manufacturing,P014,SKU-14,Accessories,Supplier E,15,152.81,109.05,2292.15,1635.8,656.35,21.8,634.55,2,4,1,3,30,5,False
T005698,2024-02-01,C041,Customer 41,Manufacturing,P020,SKU-20,Accessories,Supplier A,10,196.17,112.78,1961.75,1127.79,833.96,15.4,818.56,1,2,1,3,30,0,False
T005699,2024-02-01,C041,Customer 41,Manufacturing,P021,SKU-21,Accessories,Supplier B,2,203.4,124.0,406.81,247.99,158.81,38.2,120.61,1,5,3,3,30,8,False
T005700,2024-02-01,C041,Customer 41,Manufacturing,P027,SKU-27,Specialist,Supplier H,2,246.77,158.99,493.53,317.97,175.56,38.2,137.36,1,5,3,3,30,0,False
T005701,2024-02-01,C041,Customer 41,Manufacturing,P034,SKU-34,Specialist,Supplier E,2,297.36,212.21,594.72,424.42,170.3,38.2,132.1,1,5,3,3,30,0,False
T005702,2024-02-01,C041,Customer 41,Manufacturing,P040,SKU-40,Specialist,Supplier A,2,340.72,195.88,681.45,391.76,289.69,38.2,251.49,1,5,3,3,30,0,False
T005703,2024-02-01,C042,Customer 42,Wholesale,P002,Product B,Core,Supplier X,17,66.08,42.57,1123.36,723.75,399.61,18.6,381.01,2,2,1,4,30,8,False
T005704,2024-02-01,C042,Customer 42,Wholesale,P005,Product E,Core,Supplier F,23,87.76,50.45,2018.54,1160.43,858.1,23.4,834.7,3,3,1,4,30,8,False
T005705,2024-02-01,C042,Customer 42,Wholesale,P008,SKU-08,Core,Supplier I,11,109.44,74.31,1203.89,817.4,386.5,13.8,372.7,1,1,1,4,30,0,False
T005706,2024-02-01,C042,Customer 42,Wholesale,P011,SKU-11,Accessories,Supplier B,23,131.13,79.94,3015.93,1838.57,1177.36,28.2,1149.16,3,6,1,4,30,3,False
T005707,2024-02-01,C042,Customer 42,Wholesale,P012,SKU-12,Accessories,Supplier C,12,138.35,89.14,1660.26,1069.66,590.6,21.8,568.8,2,4,1,4,30,2,False
T005708,2024-02-01,C042,Customer 42,Wholesale,P015,SKU-15,Accessories,Supplier F,14,160.04,92.0,2240.53,1288.05,952.47,21.8,930.67,2,4,1,4,30,2,False
T005709,2024-02-01,C042,Customer 42,Wholesale,P018,SKU-18,Accessories,Supplier I,11,181.72,123.38,1998.92,1357.19,641.73,15.4,626.33,1,2,1,4,30,2,False
T005710,2024-02-01,C042,Customer 42,Wholesale,P028,SKU-28,Specialist,Supplier I,2,254.0,172.45,507.99,344.91,163.08,38.2,124.88,1,5,3,4,30,0,False
T005711,2024-02-01,C042,Customer 42,Wholesale,P032,SKU-32,Specialist,Supplier C,1,282.9,182.27,282.9,182.27,100.64,38.2,62.44,1,5,3,4,30,0,False
T005712,2024-02-01,C042,Customer 42,Wholesale,P035,SKU-35,Specialist,Supplier F,3,304.59,175.1,913.76,525.31,388.45,38.2,350.25,1,5,3,4,30,5,False
T005713,2024-02-01,C042,Customer 42,Wholesale,P038,SKU-38,Specialist,Supplier I,1,326.27,221.53,326.27,221.53,104.74,38.2,66.54,1,5,3,4,30,2,False
T005714,2024-02-01,C043,Customer 43,Engineering,P002,Product B,Core,Supplier X,15,66.08,42.57,991.2,638.6,352.6,18.6,334.0,2,2,1,5,30,6,False
T005715,2024-02-01,C043,Customer 43,Engineering,P016,SKU-16,Accessories,Supplier G,21,167.26,101.96,3512.56,2141.19,1371.38,28.2,1343.18,3,6,1,5,30,2,False
T005716,2024-02-01,C043,Customer 43,Engineering,P022,SKU-22,Accessories,Supplier C,3,210.63,135.7,631.89,407.11,224.78,38.2,186.58,1,5,3,5,30,0,False
T005717,2024-02-01,C044,Customer 44,Retail,P003,Product C,Core,Supplier D,5,73.31,49.77,366.54,248.84,117.7,13.8,103.9,1,1,1,2,30,2,False
T005718,2024-02-01,C044,Customer 44,Retail,P004,Product D,Core,Supplier E,7,74.09,57.47,518.65,402.32,116.33,13.8,102.53,1,1,1,2,30,0,False
T005719,2024-02-01,C045,Customer 45,Manufacturing,P004,Product D,Core,Supplier E,7,74.09,57.47,518.65,402.32,116.33,13.8,102.53,1,1,1,3,30,10,False
T005720,2024-02-01,C046,Customer 46,Wholesale,P005,Product E,Core,Supplier F,10,87.76,50.45,877.62,504.54,373.09,13.8,359.29,1,1,1,4,30,7,False
T005721,2024-02-01,C046,Customer 46,Wholesale,P016,SKU-16,Accessories,Supplier G,9,167.26,101.96,1505.38,917.65,587.73,15.4,572.33,1,2,1,4,30,9,False
T005722,2024-02-01,C046,Customer 46,Wholesale,P025,SKU-25,Accessories,Supplier F,1,232.31,133.55,232.31,133.55,98.76,38.2,60.56,1,5,3,4,30,0,False
T005723,2024-02-01,C046,Customer 46,Wholesale,P032,SKU-32,Specialist,Supplier C,1,282.9,182.27,282.9,182.27,100.64,38.2,62.44,1,5,3,4,30,6,False
T005724,2024-02-01,C046,Customer 46,Wholesale,P035,SKU-35,Specialist,Supplier F,1,304.59,175.1,304.59,175.1,129.48,38.2,91.28,1,5,3,4,30,14,False
T005725,2024-02-01,C046,Customer 46,Wholesale,P039,SKU-39,Specialist,Supplier J,1,333.5,238.0,333.5,238.0,95.5,38.2,57.3,1,5,3,4,30,0,False
T005726,2024-02-01,C047,Customer 47,Engineering,P003,Product C,Core,Supplier D,11,73.31,49.77,806.38,547.45,258.94,13.8,245.14,1,1,1,5,30,1,False
T005727,2024-02-01,C047,Customer 47,Engineering,P007,SKU-07,Core,Supplier H,5,102.22,65.86,511.09,329.28,181.81,13.8,168.01,1,1,1,5,30,8,False
T005728,2024-02-01,C047,Customer 47,Engineering,P010,SKU-10,Core,Supplier A,9,123.9,71.23,1115.1,641.06,474.04,13.8,460.24,1,1,1,5,30,0,False
T005729,2024-02-01,C047,Customer 47,Engineering,P013,SKU-13,Accessories,Supplier D,7,145.58,98.84,1019.08,691.88,327.2,15.4,311.8,1,2,1,5,30,0,False
T005730,2024-02-01,C048,Customer 48,Retail,P001,Product A,Core,Supplier B,10,58.85,35.87,588.52,358.7,229.82,13.8,216.02,1,1,1,2,30,0,False
T005731,2024-02-01,C048,Customer 48,Retail,P004,Product D,Core,Supplier E,10,74.09,57.47,740.92,574.74,166.18,13.8,152.38,1,1,1,2,30,5,False
T005732,2024-02-01,C048,Customer 48,Retail,P014,SKU-14,Accessories,Supplier E,10,152.81,109.05,1528.1,1090.54,437.56,15.4,422.16,1,2,1,2,30,0,False
T005733,2024-02-01,C048,Customer 48,Retail,P021,SKU-21,Accessories,Supplier B,1,203.4,124.0,203.4,124.0,79.41,38.2,41.21,1,5,3,2,30,6,False
T005734,2024-02-01,C048,Customer 48,Retail,P027,SKU-27,Specialist,Supplier H,1,246.77,158.99,246.77,158.99,87.78,38.2,49.58,1,5,3,2,30,0,False
T005735,2024-02-01,C048,Customer 48,Retail,P028,SKU-28,Specialist,Supplier I,1,254.0,172.45,254.0,172.45,81.54,38.2,43.34,1,5,3,2,30,0,False
T005736,2024-02-01,C048,Customer 48,Retail,P034,SKU-34,Specialist,Supplier E,1,297.36,212.21,297.36,212.21,85.15,38.2,46.95,1,5,3,2,30,4,False
T005737,2024-02-01,C049,Customer 49,Manufacturing,P002,Product B,Core,Supplier X,11,66.08,42.57,726.88,468.31,258.57,13.8,244.77,1,1,1,3,30,3,False
T005738,2024-02-01,C049,Customer 49,Manufacturing,P009,SKU-09,Core,Supplier J,9,116.67,83.26,1050.05,749.37,300.68,13.8,286.88,1,1,1,3,30,0,False
T005739,2024-02-01,C049,Customer 49,Manufacturing,P015,SKU-15,Accessories,Supplier F,9,160.04,92.0,1440.34,828.03,612.3,15.4,596.9,1,2,1,3,30,6,False
T005740,2024-02-01,C049,Customer 49,Manufacturing,P018,SKU-18,Accessories,Supplier I,6,181.72,123.38,1090.32,740.29,350.03,15.4,334.63,1,2,1,3,30,6,False
T005741,2024-02-01,C049,Customer 49,Manufacturing,P028,SKU-28,Specialist,Supplier I,2,254.0,172.45,507.99,344.91,163.08,38.2,124.88,1,5,3,3,30,6,False
T005742,2024-02-01,C049,Customer 49,Manufacturing,P029,SKU-29,Specialist,Supplier J,1,261.22,186.42,261.22,186.42,74.8,38.2,36.6,1,5,3,3,30,10,False
T005743,2024-02-01,C049,Customer 49,Manufacturing,P032,SKU-32,Specialist,Supplier C,1,282.9,182.27,282.9,182.27,100.64,38.2,62.44,1,5,3,3,30,0,False
T005744,2024-02-01,C049,Customer 49,Manufacturing,P035,SKU-35,Specialist,Supplier F,1,304.59,175.1,304.59,175.1,129.48,38.2,91.28,1,5,3,3,30,3,False
T005745,2024-02-01,C050,Customer 50,Wholesale,P016,SKU-16,Accessories,Supplier G,16,167.26,101.96,2676.24,1631.38,1044.86,21.8,1023.06,2,4,1,4,30,0,False
T005746,2024-02-01,C051,Customer 51,Engineering,P007,SKU-07,Core,Supplier H,14,102.22,65.86,1431.05,921.98,509.06,18.6,490.46,2,2,1,5,30,0,False
T005747,2024-02-01,C051,Customer 51,Engineering,P011,SKU-11,Accessories,Supplier B,19,131.13,79.94,2491.42,1518.82,972.6,21.8,950.8,2,4,1,5,30,2,False
T005748,2024-02-01,C051,Customer 51,Engineering,P014,SKU-14,Accessories,Supplier E,12,152.81,109.05,1833.72,1308.64,525.08,21.8,503.28,2,4,1,5,30,1,False
T005749,2024-02-01,C051,Customer 51,Engineering,P021,SKU-21,Accessories,Supplier B,2,203.4,124.0,406.81,247.99,158.81,38.2,120.61,1,5,3,5,30,15,False
T005750,2024-02-01,C052,Customer 52,Retail,P001,Product A,Core,Supplier B,11,58.85,35.87,647.38,394.57,252.81,13.8,239.01,1,1,1,2,30,7,False
T005751,2024-02-01,C052,Customer 52,Retail,P002,Product B,Core,Supplier X,14,66.08,42.57,925.12,596.03,329.09,18.6,310.49,2,2,1,2,30,2,False
T005752,2024-02-01,C052,Customer 52,Retail,P005,Product E,Core,Supplier F,17,87.76,50.45,1491.96,857.71,634.25,18.6,615.65,2,2,1,2,30,0,False
T005753,2024-02-01,C052,Customer 52,Retail,P008,SKU-08,Core,Supplier I,11,109.44,74.31,1203.89,817.4,386.5,13.8,372.7,1,1,1,2,30,0,False
T005754,2024-02-01,C052,Customer 52,Retail,P012,SKU-12,Accessories,Supplier C,10,138.35,89.14,1383.55,891.38,492.17,15.4,476.77,1,2,1,2,30,0,False
T005755,2024-02-01,C052,Customer 52,Retail,P035,SKU-35,Specialist,Supplier F,3,304.59,175.1,913.76,525.31,388.45,38.2,350.25,1,5,3,2,30,3,False
T005756,2024-02-01,C053,Customer 53,Manufacturing,P002,Product B,Core,Supplier X,13,66.08,42.57,859.04,553.45,305.59,18.6,286.99,2,2,1,3,30,3,False
T005757,2024-02-01,C053,Customer 53,Manufacturing,P032,SKU-32,Specialist,Supplier C,1,282.9,182.27,282.9,182.27,100.64,38.2,62.44,1,5,3,3,30,1,False
T005758,2024-02-01,C054,Customer 54,Wholesale,P003,Product C,Core,Supplier D,16,73.31,49.77,1172.92,796.29,376.63,18.6,358.03,2,2,1,4,30,5,False
T005759,2024-02-01,C054,Customer 54,Wholesale,P020,SKU-20,Accessories,Supplier A,12,196.17,112.78,2354.1,1353.34,1000.76,21.8,978.96,2,4,1,4,30,10,False
T005760,2024-02-01,C054,Customer 54,Wholesale,P024,SKU-24,Accessories,Supplier E,1,225.09,160.63,225.09,160.63,64.45,38.2,26.25,1,5,3,4,30,10,False
T005761,2024-02-01,C054,Customer 54,Wholesale,P027,SKU-27,Specialist,Supplier H,3,246.77,158.99,740.3,476.96,263.35,38.2,225.15,1,5,3,4,30,0,False
T005762,2024-02-01,C054,Customer 54,Wholesale,P034,SKU-34,Specialist,Supplier E,3,297.36,212.21,892.08,636.64,255.44,38.2,217.24,1,5,3,4,30,0,False
T005763,2024-02-01,C055,Customer 55,Engineering,P004,Product D,Core,Supplier E,6,74.09,57.47,444.55,344.84,99.71,13.8,85.91,1,1,1,5,30,4,False
T005764,2024-02-01,C055,Customer 55,Engineering,P021,SKU-21,Accessories,Supplier B,1,203.4,124.0,203.4,124.0,79.41,38.2,41.21,1,5,3,5,30,7,False
T005765,2024-02-01,C055,Customer 55,Engineering,P028,SKU-28,Specialist,Supplier I,1,254.0,172.45,254.0,172.45,81.54,38.2,43.34,1,5,3,5,30,2,False
T005766,2024-02-01,C055,Customer 55,Engineering,P035,SKU-35,Specialist,Supplier F,1,304.59,175.1,304.59,175.1,129.48,38.2,91.28,1,5,3,5,30,8,False
T005767,2024-02-01,C056,Customer 56,Retail,P002,Product B,Core,Supplier X,6,66.08,42.57,396.48,255.44,141.04,13.8,127.24,1,1,1,2,30,6,False
T005768,2024-02-01,C056,Customer 56,Retail,P005,Product E,Core,Supplier F,9,87.76,50.45,789.86,454.08,335.78,13.8,321.98,1,1,1,2,30,0,False
T005769,2024-02-01,C056,Customer 56,Retail,P009,SKU-09,Core,Supplier J,6,116.67,83.26,700.03,499.58,200.45,13.8,186.65,1,1,1,2,30,0,False
T005770,2024-02-01,C056,Customer 56,Retail,P015,SKU-15,Accessories,Supplier F,5,160.04,92.0,800.19,460.02,340.17,15.4,324.77,1,2,1,2,30,14,False
T005771,2024-02-01,C056,Customer 56,Retail,P016,SKU-16,Accessories,Supplier G,9,167.26,101.96,1505.38,917.65,587.73,15.4,572.33,1,2,1,2,30,17,False
T005772,2024-02-01,C056,Customer 56,Retail,P019,SKU-19,Accessories,Supplier J,4,188.95,134.84,755.79,539.37,216.42,15.4,201.02,1,2,1,2,30,8,False
T005773,2024-02-01,C056,Customer 56,Retail,P022,SKU-22,Accessories,Supplier C,1,210.63,135.7,210.63,135.7,74.93,38.2,36.73,1,5,3,2,30,8,False
T005774,2024-02-01,C056,Customer 56,Retail,P025,SKU-25,Accessories,Supplier F,1,232.31,133.55,232.31,133.55,98.76,38.2,60.56,1,5,3,2,30,8,False
T005775,2024-02-01,C056,Customer 56,Retail,P026,SKU-26,Specialist,Supplier G,1,239.54,146.02,239.54,146.02,93.52,38.2,55.32,1,5,3,2,30,9,False
T005776,2024-02-01,C056,Customer 56,Retail,P032,SKU-32,Specialist,Supplier C,1,282.9,182.27,282.9,182.27,100.64,38.2,62.44,1,5,3,2,30,1,False
T005777,2024-02-01,C056,Customer 56,Retail,P039,SKU-39,Specialist,Supplier J,1,333.5,238.0,333.5,238.0,95.5,38.2,57.3,1,5,3,2,30,5,False
T005778,2024-02-01,C057,Customer 57,Manufacturing,P016,SKU-16,Accessories,Supplier G,10,167.26,101.96,1672.65,1019.61,653.04,15.4,637.64,1,2,1,3,30,4,False
T005779,2024-02-01,C057,Customer 57,Manufacturing,P023,SKU-23,Accessories,Supplier D,1,217.86,147.91,217.86,147.91,69.95,38.2,31.75,1,5,3,3,30,0,False
T005780,2024-02-01,C057,Customer 57,Manufacturing,P037,SKU-37,Specialist,Supplier H,1,319.04,205.55,319.04,205.55,113.49,38.2,75.29,1,5,3,3,30,5,False
T005781,2024-02-01,C058,Customer 58,Wholesale,P004,Product D,Core,Supplier E,10,74.09,57.47,740.92,574.74,166.18,13.8,152.38,1,1,1,4,30,0,False
T005782,2024-02-01,C058,Customer 58,Wholesale,P008,SKU-08,Core,Supplier I,7,109.44,74.31,766.12,520.16,245.95,13.8,232.15,1,1,1,4,30,9,False
T005783,2024-02-01,C059,Customer 59,Engineering,P002,Product B,Core,Supplier X,9,66.08,42.57,594.72,383.16,211.56,13.8,197.76,1,1,1,5,30,8,False
T005784,2024-02-01,C059,Customer 59,Engineering,P008,SKU-08,Core,Supplier I,7,109.44,74.31,766.12,520.16,245.95,13.8,232.15,1,1,1,5,30,3,False
T005785,2024-02-01,C059,Customer 59,Engineering,P019,SKU-19,Accessories,Supplier J,9,188.95,134.84,1700.53,1213.59,486.94,15.4,471.54,1,2,1,5,30,13,False
T005786,2024-02-01,C059,Customer 59,Engineering,P028,SKU-28,Specialist,Supplier I,1,254.0,172.45,254.0,172.45,81.54,38.2,43.34,1,5,3,5,30,1,False
T005787,2024-02-01,C059,Customer 59,Engineering,P035,SKU-35,Specialist,Supplier F,1,304.59,175.1,304.59,175.1,129.48,38.2,91.28,1,5,3,5,30,5,False
T005788,2024-02-01,C059,Customer 59,Engineering,P038,SKU-38,Specialist,Supplier I,1,326.27,221.53,326.27,221.53,104.74,38.2,66.54,1,5,3,5,30,10,False
T005789,2024-02-01,C060,Customer 60,Retail,P003,Product C,Core,Supplier D,13,73.31,49.77,953.0,646.98,306.01,18.6,287.41,2,2,1,2,30,10,False
T005790,2024-02-01,C060,Customer 60,Retail,P009,SKU-09,Core,Supplier J,11,116.67,83.26,1283.4,915.9,367.5,13.8,353.7,1,1,1,2,30,0,False
T005791,2024-02-01,C060,Customer 60,Retail,P016,SKU-16,Accessories,Supplier G,13,167.26,101.96,2174.44,1325.5,848.95,21.8,827.15,2,4,1,2,30,2,False
T005792,2024-02-01,C061,Customer 61,Manufacturing,P001,Product A,Core,Supplier B,10,58.85,35.87,588.52,358.7,229.82,13.8,216.02,1,1,1,3,30,5,False
T005793,2024-02-01,C061,Customer 61,Manufacturing,P004,Product D,Core,Supplier E,11,74.09,57.47,815.01,632.22,182.8,13.8,169.0,1,1,1,3,30,12,False
T005794,2024-02-01,C061,Customer 61,Manufacturing,P014,SKU-14,Accessories,Supplier E,9,152.81,109.05,1375.29,981.48,393.81,15.4,378.41,1,2,1,3,30,1,False
T005795,2024-02-01,C061,Customer 61,Manufacturing,P020,SKU-20,Accessories,Supplier A,11,196.17,112.78,2157.92,1240.57,917.36,15.4,901.96,1,2,1,3,30,1,False
T005796,2024-02-01,C061,Customer 61,Manufacturing,P021,SKU-21,Accessories,Supplier B,2,203.4,124.0,406.81,247.99,158.81,38.2,120.61,1,5,3,3,30,4,False
T005797,2024-02-01,C061,Customer 61,Manufacturing,P024,SKU-24,Accessories,Supplier E,1,225.09,160.63,225.09,160.63,64.45,38.2,26.25,1,5,3,3,30,8,False
T005798,2024-02-01,C061,Customer 61,Manufacturing,P027,SKU-27,Specialist,Supplier H,2,246.77,158.99,493.53,317.97,175.56,38.2,137.36,1,5,3,3,30,0,False
T005799,2024-02-01,C061,Customer 61,Manufacturing,P031,SKU-31,Specialist,Supplier B,1,275.68,168.04,275.68,168.04,107.64,38.2,69.44,1,5,3,3,30,13,False
T005800,2024-02-01,C061,Customer 61,Manufacturing,P034,SKU-34,Specialist,Supplier E,2,297.36,212.21,594.72,424.42,170.3,38.2,132.1,1,5,3,3,30,3,False
T005801,2024-02-01,C062,Customer 62,Wholesale,P001,Product A,Core,Supplier B,13,58.85,35.87,765.08,466.31,298.77,18.6,280.17,2,2,1,4,30,12,False
T005802,2024-02-01,C062,Customer 62,Wholesale,P005,Product E,Core,Supplier F,13,87.76,50.45,1140.91,655.9,485.02,18.6,466.42,2,2,1,4,30,5,False
T005803,2024-02-01,C062,Customer 62,Wholesale,P012,SKU-12,Accessories,Supplier C,9,138.35,89.14,1245.19,802.24,442.95,15.4,427.55,1,2,1,4,30,4,False
T005804,2024-02-01,C062,Customer 62,Wholesale,P035,SKU-35,Specialist,Supplier F,3,304.59,175.1,913.76,525.31,388.45,38.2,350.25,1,5,3,4,30,2,False
T005805,2024-02-01,C063,Customer 63,Engineering,P002,Product B,Core,Supplier X,15,66.08,42.57,991.2,638.6,352.6,18.6,334.0,2,2,1,5,30,2,False
T005806,2024-02-01,C063,Customer 63,Engineering,P003,Product C,Core,Supplier D,18,73.31,49.77,1319.54,895.82,423.71,18.6,405.11,2,2,1,5,30,3,False
T005807,2024-02-01,C063,Customer 63,Engineering,P009,SKU-09,Core,Supplier J,14,116.67,83.26,1633.41,1165.69,467.72,18.6,449.12,2,2,1,5,30,0,False
T005808,2024-02-01,C063,Customer 63,Engineering,P012,SKU-12,Accessories,Supplier C,8,138.35,89.14,1106.84,713.11,393.73,15.4,378.33,1,2,1,5,30,9,False
T005809,2024-02-01,C063,Customer 63,Engineering,P013,SKU-13,Accessories,Supplier D,11,145.58,98.84,1601.41,1087.24,514.17,15.4,498.77,1,2,1,5,30,7,False
T005810,2024-02-01,C063,Customer 63,Engineering,P016,SKU-16,Accessories,Supplier G,14,167.26,101.96,2341.71,1427.46,914.25,21.8,892.45,2,4,1,5,30,3,False
T005811,2024-02-01,C063,Customer 63,Engineering,P022,SKU-22,Accessories,Supplier C,3,210.63,135.7,631.89,407.11,224.78,38.2,186.58,1,5,3,5,30,9,False
T005812,2024-02-01,C063,Customer 63,Engineering,P023,SKU-23,Accessories,Supplier D,2,217.86,147.91,435.71,295.82,139.89,38.2,101.69,1,5,3,5,30,1,False
T005813,2024-02-01,C063,Customer 63,Engineering,P029,SKU-29,Specialist,Supplier J,3,261.22,186.42,783.67,559.27,224.4,38.2,186.2,1,5,3,5,30,1,False
T005814,2024-02-01,C063,Customer 63,Engineering,P032,SKU-32,Specialist,Supplier C,2,282.9,182.27,565.81,364.54,201.27,38.2,163.07,1,5,3,5,30,6,False
