transaction_id,month,customer_id,customer_name,product_id,product_name,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution
T0001588,2025-11-01,C002,Micro Customer 002,RETAINER,Monthly retainers,24,99.86,27.96,2396.73,671.08,1725.64,47.93,1677.71
T0001589,2025-11-01,C002,Micro Customer 002,PROJECT,Creative projects,18,100.30,42.12,1805.32,758.23,1047.08,36.11,1010.98
T0001590,2025-11-01,C002,Micro Customer 002,EVENT,Seasonal events,10,104.69,60.72,1046.88,607.19,439.69,20.94,418.75
T0001591,2025-11-01,C003,Micro Customer 003,RETAINER,Monthly retainers,19,98.36,27.54,1868.93,523.30,1345.63,37.38,1308.25
T0001592,2025-11-01,C003,Micro Customer 003,PROJECT,Creative projects,15,102.20,42.92,1533.02,643.87,889.15,30.66,858.49
T0001593,2025-11-01,C003,Micro Customer 003,EVENT,Seasonal events,8,104.62,60.68,836.92,485.42,351.51,16.74,334.77
T0001594,2025-11-01,C004,Micro Customer 004,RETAINER,Monthly retainers,17,102.93,28.82,1749.74,489.93,1259.81,34.99,1224.81
T0001595,2025-11-01,C004,Micro Customer 004,PROJECT,Creative projects,13,99.88,41.95,1298.45,545.35,753.10,25.97,727.13
T0001596,2025-11-01,C004,Micro Customer 004,EVENT,Seasonal events,7,98.43,57.09,689.02,399.63,289.39,13.78,275.61
T0001597,2025-11-01,C005,Micro Customer 005,RETAINER,Monthly retainers,15,99.82,27.95,1497.27,419.24,1078.04,29.95,1048.09
T0001598,2025-11-01,C005,Micro Customer 005,PROJECT,Creative projects,11,102.41,43.01,1126.50,473.13,653.37,22.53,630.84
T0001599,2025-11-01,C005,Micro Customer 005,EVENT,Seasonal events,6,105.43,61.15,632.58,366.90,265.68,12.65,253.03
T0001600,2025-11-01,C006,Micro Customer 006,RETAINER,Monthly retainers,14,99.52,27.87,1393.35,390.14,1003.21,27.87,975.34
T0001601,2025-11-01,C006,Micro Customer 006,PROJECT,Creative projects,10,99.45,41.77,994.52,417.70,576.82,19.89,556.93
T0001602,2025-11-01,C006,Micro Customer 006,EVENT,Seasonal events,6,96.70,56.09,580.19,336.51,243.68,11.60,232.08
T0001603,2025-11-01,C007,Micro Customer 007,RETAINER,Monthly retainers,12,97.25,27.23,1167.04,326.77,840.27,23.34,816.93
T0001604,2025-11-01,C007,Micro Customer 007,PROJECT,Creative projects,10,96.79,40.65,967.92,406.53,561.39,19.36,542.04
T0001605,2025-11-01,C007,Micro Customer 007,EVENT,Seasonal events,5,104.47,60.59,522.33,302.95,219.38,10.45,208.93
T0001606,2025-11-01,C008,Micro Customer 008,RETAINER,Monthly retainers,12,97.19,27.21,1166.29,326.56,839.73,23.33,816.40
T0001607,2025-11-01,C008,Micro Customer 008,PROJECT,Creative projects,8,102.62,43.10,820.95,344.80,476.15,16.42,459.73
T0001608,2025-11-01,C008,Micro Customer 008,EVENT,Seasonal events,5,94.24,54.66,471.19,273.29,197.90,9.42,188.48
T0001609,2025-11-01,C009,Micro Customer 009,RETAINER,Monthly retainers,11,100.46,28.13,1105.10,309.43,795.67,22.10,773.57
T0001610,2025-11-01,C009,Micro Customer 009,PROJECT,Creative projects,8,103.31,43.39,826.51,347.14,479.38,16.53,462.85
T0001611,2025-11-01,C009,Micro Customer 009,EVENT,Seasonal events,5,97.28,56.42,486.40,282.11,204.29,9.73,194.56
T0001612,2025-11-01,C010,Micro Customer 010,RETAINER,Monthly retainers,11,96.99,27.16,1066.85,298.72,768.13,21.34,746.80
T0001613,2025-11-01,C010,Micro Customer 010,PROJECT,Creative projects,8,97.82,41.08,782.54,328.67,453.87,15.65,438.22
T0001614,2025-11-01,C010,Micro Customer 010,EVENT,Seasonal events,4,111.59,64.72,446.36,258.89,187.47,8.93,178.54
T0001615,2025-11-01,C011,Micro Customer 011,RETAINER,Monthly retainers,9,103.50,28.98,931.52,260.82,670.69,18.63,652.06
T0001616,2025-11-01,C011,Micro Customer 011,PROJECT,Creative projects,8,94.18,39.55,753.42,316.44,436.99,15.07,421.92
T0001617,2025-11-01,C011,Micro Customer 011,EVENT,Seasonal events,4,106.67,61.87,426.69,247.48,179.21,8.53,170.68
T0001618,2025-11-01,C012,Micro Customer 012,RETAINER,Monthly retainers,9,100.74,28.21,906.63,253.86,652.78,18.13,634.64
T0001619,2025-11-01,C012,Micro Customer 012,PROJECT,Creative projects,6,107.65,45.21,645.92,271.28,374.63,12.92,361.71
T0001620,2025-11-01,C012,Micro Customer 012,EVENT,Seasonal events,4,101.42,58.82,405.68,235.30,170.39,8.11,162.27
T0001621,2025-11-01,C013,Micro Customer 013,RETAINER,Monthly retainers,9,95.95,26.87,863.57,241.80,621.77,17.27,604.50
T0001622,2025-11-01,C013,Micro Customer 013,PROJECT,Creative projects,7,96.59,40.57,676.11,283.97,392.15,13.52,378.62
T0001623,2025-11-01,C013,Micro Customer 013,EVENT,Seasonal events,4,97.70,56.67,390.82,226.67,164.14,7.82,156.33
T0001624,2025-11-01,C014,Micro Customer 014,RETAINER,Monthly retainers,9,97.12,27.19,874.05,244.73,629.31,17.48,611.83
T0001625,2025-11-01,C014,Micro Customer 014,PROJECT,Creative projects,6,107.29,45.06,643.72,270.36,373.36,12.87,360.48
T0001626,2025-11-01,C014,Micro Customer 014,EVENT,Seasonal events,4,88.69,51.44,354.77,205.76,149.00,7.10,141.91
T0001627,2025-11-01,C015,Micro Customer 015,RETAINER,Monthly retainers,8,98.06,27.46,784.50,219.66,564.84,15.69,549.15
T0001628,2025-11-01,C015,Micro Customer 015,PROJECT,Creative projects,6,105.28,44.22,631.70,265.31,366.39,12.63,353.75
T0001629,2025-11-01,C015,Micro Customer 015,EVENT,Seasonal events,3,114.07,66.16,342.20,198.47,143.72,6.84,136.88
T0001630,2025-11-01,C016,Micro Customer 016,RETAINER,Monthly retainers,8,98.04,27.45,784.35,219.62,564.73,15.69,549.05
T0001631,2025-11-01,C016,Micro Customer 016,PROJECT,Creative projects,6,92.72,38.94,556.34,233.66,322.68,11.13,311.55
T0001632,2025-11-01,C016,Micro Customer 016,EVENT,Seasonal events,3,113.35,65.74,340.05,197.23,142.82,6.80,136.02
T0001633,2025-11-01,C017,Micro Customer 017,RETAINER,Monthly retainers,7,106.43,29.80,744.98,208.60,536.39,14.90,521.49
T0001634,2025-11-01,C017,Micro Customer 017,PROJECT,Creative projects,6,92.75,38.96,556.51,233.73,322.77,11.13,311.64
T0001635,2025-11-01,C017,Micro Customer 017,EVENT,Seasonal events,3,110.49,64.09,331.48,192.26,139.22,6.63,132.59
T0001636,2025-11-01,C018,Micro Customer 018,RETAINER,Monthly retainers,7,102.83,28.79,719.81,201.55,518.26,14.40,503.86
T0001637,2025-11-01,C018,Micro Customer 018,PROJECT,Creative projects,5,105.30,44.22,526.48,221.12,305.36,10.53,294.83
T0001638,2025-11-01,C018,Micro Customer 018,EVENT,Seasonal events,3,101.61,58.93,304.83,176.80,128.03,6.10,121.93
T0001639,2025-11-01,C019,Micro Customer 019,RETAINER,Monthly retainers,7,101.27,28.36,708.91,198.49,510.41,14.18,496.23
T0001640,2025-11-01,C019,Micro Customer 019,PROJECT,Creative projects,5,108.74,45.67,543.68,228.35,315.34,10.87,304.46
T0001641,2025-11-01,C019,Micro Customer 019,EVENT,Seasonal events,3,102.21,59.28,306.62,177.84,128.78,6.13,122.65
T0001642,2025-11-01,C020,Micro Customer 020,RETAINER,Monthly retainers,7,99.04,27.73,693.29,194.12,499.17,13.87,485.31
T0001643,2025-11-01,C020,Micro Customer 020,PROJECT,Creative projects,5,106.38,44.68,531.92,223.41,308.51,10.64,297.88
T0001644,2025-11-01,C020,Micro Customer 020,EVENT,Seasonal events,3,100.57,58.33,301.70,174.99,126.72,6.03,120.68
T0001645,2025-11-01,C021,Micro Customer 021,RETAINER,Monthly retainers,7,101.74,28.49,712.21,199.42,512.79,14.24,498.54
T0001646,2025-11-01,C021,Micro Customer 021,PROJECT,Creative projects,5,101.23,42.52,506.16,212.59,293.58,10.12,283.45
T0001647,2025-11-01,C021,Micro Customer 021,EVENT,Seasonal events,3,98.86,57.34,296.58,172.01,124.56,5.93,118.63
T0001648,2025-11-01,C022,Micro Customer 022,RETAINER,Monthly retainers,6,106.51,29.82,639.06,178.94,460.12,12.78,447.34
T0001649,2025-11-01,C022,Micro Customer 022,PROJECT,Creative projects,5,96.70,40.62,483.51,203.08,280.44,9.67,270.77
T0001650,2025-11-01,C022,Micro Customer 022,EVENT,Seasonal events,3,95.65,55.48,286.96,166.44,120.53,5.74,114.79
T0001651,2025-11-01,C023,Micro Customer 023,RETAINER,Monthly retainers,6,105.56,29.56,633.34,177.33,456.00,12.67,443.33
T0001652,2025-11-01,C023,Micro Customer 023,PROJECT,Creative projects,5,92.05,38.66,460.27,193.31,266.96,9.21,257.75
T0001653,2025-11-01,C023,Micro Customer 023,EVENT,Seasonal events,3,89.71,52.03,269.13,156.10,113.04,5.38,107.65
T0001654,2025-11-01,C024,Micro Customer 024,RETAINER,Monthly retainers,6,105.71,29.60,634.25,177.59,456.66,12.68,443.97
T0001655,2025-11-01,C024,Micro Customer 024,PROJECT,Creative projects,5,96.74,40.63,483.70,203.15,280.55,9.67,270.87
T0001656,2025-11-01,C024,Micro Customer 024,EVENT,Seasonal events,3,90.66,52.59,271.99,157.76,114.24,5.44,108.80
T0001657,2025-12-01,C001,Micro Customer 001,RETAINER,Monthly retainers,30,100.77,28.21,3023.01,846.44,2176.56,60.46,2116.10
T0001658,2025-12-01,C001,Micro Customer 001,PROJECT,Creative projects,22,97.80,41.08,2151.66,903.70,1247.96,43.03,1204.93
T0001659,2025-12-01,C001,Micro Customer 001,EVENT,Seasonal events,14,98.29,57.01,1376.11,798.15,577.97,27.52,550.44
T0001660,2025-12-01,C002,Micro Customer 002,RETAINER,Monthly retainers,20,101.76,28.49,2035.22,569.86,1465.36,40.70,1424.65
T0001661,2025-12-01,C002,Micro Customer 002,PROJECT,Creative projects,16,99.03,41.59,1584.54,665.51,919.03,31.69,887.34
T0001662,2025-12-01,C002,Micro Customer 002,EVENT,Seasonal events,9,98.84,57.33,889.54,515.93,373.61,17.79,355.81
T0001663,2025-12-01,C003,Micro Customer 003,RETAINER,Monthly retainers,17,98.05,27.45,1666.83,466.71,1200.12,33.34,1166.78
T0001664,2025-12-01,C003,Micro Customer 003,PROJECT,Creative projects,12,97.10,40.78,1165.24,489.40,675.84,23.30,652.53
T0001665,2025-12-01,C003,Micro Customer 003,EVENT,Seasonal events,7,95.46,55.37,668.24,387.58,280.66,13.36,267.30
T0001666,2025-12-01,C004,Micro Customer 004,RETAINER,Monthly retainers,14,103.39,28.95,1447.43,405.28,1042.15,28.95,1013.20
T0001667,2025-12-01,C004,Micro Customer 004,PROJECT,Creative projects,10,102.47,43.04,1024.66,430.36,594.30,20.49,573.81
T0001668,2025-12-01,C004,Micro Customer 004,EVENT,Seasonal events,6,102.97,59.72,617.83,358.34,259.49,12.36,247.13
T0001669,2025-12-01,C005,Micro Customer 005,RETAINER,Monthly retainers,12,101.30,28.36,1215.58,340.36,875.22,24.31,850.90
T0001670,2025-12-01,C005,Micro Customer 005,PROJECT,Creative projects,9,98.60,41.41,887.37,372.69,514.67,17.75,496.92
T0001671,2025-12-01,C005,Micro Customer 005,EVENT,Seasonal events,6,92.13,53.44,552.78,320.61,232.17,11.06,221.11
T0001672,2025-12-01,C006,Micro Customer 006,RETAINER,Monthly retainers,11,97.94,27.42,1077.34,301.65,775.68,21.55,754.13
T0001673,2025-12-01,C006,Micro Customer 006,PROJECT,Creative projects,9,95.54,40.13,859.84,361.13,498.71,17.20,481.51
T0001674,2025-12-01,C006,Micro Customer 006,EVENT,Seasonal events,5,100.35,58.21,501.77,291.03,210.74,10.04,200.71
T0001675,2025-12-01,C007,Micro Customer 007,RETAINER,Monthly retainers,11,96.26,26.95,1058.89,296.49,762.40,21.18,741.22
T0001676,2025-12-01,C007,Micro Customer 007,PROJECT,Creative projects,8,97.47,40.94,779.72,327.48,452.24,15.59,436.65
T0001677,2025-12-01,C007,Micro Customer 007,EVENT,Seasonal events,4,112.23,65.10,448.93,260.38,188.55,8.98,179.57
T0001678,2025-12-01,C008,Micro Customer 008,RETAINER,Monthly retainers,9,99.84,27.95,898.54,251.59,646.95,17.97,628.98
T0001679,2025-12-01,C008,Micro Customer 008,PROJECT,Creative projects,7,95.13,39.95,665.89,279.68,386.22,13.32,372.90
T0001680,2025-12-01,C008,Micro Customer 008,EVENT,Seasonal events,4,104.63,60.68,418.51,242.74,175.77,8.37,167.40
T0001681,2025-12-01,C009,Micro Customer 009,RETAINER,Monthly retainers,9,101.84,28.51,916.53,256.63,659.90,18.33,641.57
T0001682,2025-12-01,C009,Micro Customer 009,PROJECT,Creative projects,7,98.13,41.21,686.91,288.50,398.41,13.74,384.67
T0001683,2025-12-01,C009,Micro Customer 009,EVENT,Seasonal events,4,92.85,53.85,371.41,215.42,155.99,7.43,148.56
T0001684,2025-12-01,C010,Micro Customer 010,RETAINER,Monthly retainers,9,97.54,27.31,877.82,245.79,632.03,17.56,614.47
T0001685,2025-12-01,C010,Micro Customer 010,PROJECT,Creative projects,7,93.37,39.21,653.58,274.50,379.08,13.07,366.00
T0001686,2025-12-01,C010,Micro Customer 010,EVENT,Seasonal events,4,95.42,55.34,381.68,221.38,160.31,7.63,152.67
T0001687,2025-12-01,C011,Micro Customer 011,RETAINER,Monthly retainers,8,97.42,27.28,779.40,218.23,561.16,15.59,545.58
T0001688,2025-12-01,C011,Micro Customer 011,PROJECT,Creative projects,6,95.00,39.90,569.99,239.40,330.60,11.40,319.20
T0001689,2025-12-01,C011,Micro Customer 011,EVENT,Seasonal events,3,112.88,65.47,338.65,196.42,142.23,6.77,135.46
T0001690,2025-12-01,C012,Micro Customer 012,RETAINER,Monthly retainers,8,100.10,28.03,800.80,224.22,576.57,16.02,560.56
T0001691,2025-12-01,C012,Micro Customer 012,PROJECT,Creative projects,6,91.70,38.51,550.19,231.08,319.11,11.00,308.10
T0001692,2025-12-01,C012,Micro Customer 012,EVENT,Seasonal events,3,108.38,62.86,325.14,188.58,136.56,6.50,130.06
T0001693,2025-12-01,C013,Micro Customer 013,RETAINER,Monthly retainers,8,96.37,26.98,770.99,215.88,555.11,15.42,539.69
T0001694,2025-12-01,C013,Micro Customer 013,PROJECT,Creative projects,5,106.61,44.78,533.04,223.88,309.17,10.66,298.50
T0001695,2025-12-01,C013,Micro Customer 013,EVENT,Seasonal events,3,103.93,60.28,311.80,180.85,130.96,6.24,124.72
T0001696,2025-12-01,C014,Micro Customer 014,RETAINER,Monthly retainers,7,104.26,29.19,729.81,204.35,525.46,14.60,510.87
T0001697,2025-12-01,C014,Micro Customer 014,PROJECT,Creative projects,5,109.05,45.80,545.23,229.00,316.23,10.90,305.33
T0001698,2025-12-01,C014,Micro Customer 014,EVENT,Seasonal events,3,99.65,57.80,298.96,173.39,125.56,5.98,119.58
T0001699,2025-12-01,C015,Micro Customer 015,RETAINER,Monthly retainers,6,106.32,29.77,637.89,178.61,459.28,12.76,446.52
T0001700,2025-12-01,C015,Micro Customer 015,PROJECT,Creative projects,5,99.93,41.97,499.64,209.85,289.79,9.99,279.80
T0001701,2025-12-01,C015,Micro Customer 015,EVENT,Seasonal events,3,98.79,57.30,296.38,171.90,124.48,5.93,118.55
T0001702,2025-12-01,C016,Micro Customer 016,RETAINER,Monthly retainers,7,95.85,26.84,670.92,187.86,483.06,13.42,469.65
T0001703,2025-12-01,C016,Micro Customer 016,PROJECT,Creative projects,5,94.70,39.77,473.50,198.87,274.63,9.47,265.16
T0001704,2025-12-01,C016,Micro Customer 016,EVENT,Seasonal events,3,91.51,53.08,274.53,159.23,115.30,5.49,109.81
T0001705,2025-12-01,C017,Micro Customer 017,RETAINER,Monthly retainers,6,101.32,28.37,607.89,170.21,437.68,12.16,425.53
T0001706,2025-12-01,C017,Micro Customer 017,PROJECT,Creative projects,4,109.57,46.02,438.30,184.09,254.21,8.77,245.45
T0001707,2025-12-01,C017,Micro Customer 017,EVENT,Seasonal events,3,94.24,54.66,282.72,163.97,118.74,5.65,113.09
T0001708,2025-12-01,C018,Micro Customer 018,RETAINER,Monthly retainers,6,104.92,29.38,629.51,176.26,453.25,12.59,440.66
T0001709,2025-12-01,C018,Micro Customer 018,PROJECT,Creative projects,4,107.06,44.96,428.23,179.86,248.38,8.56,239.81
T0001710,2025-12-01,C018,Micro Customer 018,EVENT,Seasonal events,3,87.12,50.53,261.36,151.59,109.77,5.23,104.54
T0001711,2025-12-01,C019,Micro Customer 019,RETAINER,Monthly retainers,6,100.75,28.21,604.50,169.26,435.24,12.09,423.15
T0001712,2025-12-01,C019,Micro Customer 019,PROJECT,Creative projects,4,104.27,43.79,417.09,175.18,241.91,8.34,233.57
T0001713,2025-12-01,C019,Micro Customer 019,EVENT,Seasonal events,3,88.22,51.17,264.66,153.50,111.16,5.29,105.86
T0001714,2025-12-01,C020,Micro Customer 020,RETAINER,Monthly retainers,6,94.12,26.35,564.71,158.12,406.59,11.29,395.30
T0001715,2025-12-01,C020,Micro Customer 020,PROJECT,Creative projects,4,110.81,46.54,443.25,186.17,257.09,8.87,248.22
T0001716,2025-12-01,C020,Micro Customer 020,EVENT,Seasonal events,2,117.92,68.40,235.85,136.79,99.06,4.72,94.34
T0001717,2025-12-01,C021,Micro Customer 021,RETAINER,Monthly retainers,6,97.37,27.26,584.24,163.59,420.65,11.68,408.97
T0001718,2025-12-01,C021,Micro Customer 021,PROJECT,Creative projects,4,103.92,43.65,415.69,174.59,241.10,8.31,232.79
T0001719,2025-12-01,C021,Micro Customer 021,EVENT,Seasonal events,2,118.45,68.70,236.90,137.40,99.50,4.74,94.76
T0001720,2025-12-01,C022,Micro Customer 022,RETAINER,Monthly retainers,5,107.12,29.99,535.62,149.97,385.65,10.71,374.94
T0001721,2025-12-01,C022,Micro Customer 022,PROJECT,Creative projects,4,102.68,43.13,410.74,172.51,238.23,8.21,230.01
T0001722,2025-12-01,C022,Micro Customer 022,EVENT,Seasonal events,2,123.25,71.49,246.50,142.97,103.53,4.93,98.60
T0001723,2025-12-01,C023,Micro Customer 023,RETAINER,Monthly retainers,5,103.81,29.07,519.05,145.33,373.71,10.38,363.33
T0001724,2025-12-01,C023,Micro Customer 023,PROJECT,Creative projects,4,104.23,43.78,416.93,175.11,241.82,8.34,233.48
T0001725,2025-12-01,C023,Micro Customer 023,EVENT,Seasonal events,2,110.27,63.95,220.53,127.91,92.62,4.41,88.21
T0001726,2025-12-01,C024,Micro Customer 024,RETAINER,Monthly retainers,5,101.42,28.40,507.12,141.99,365.13,10.14,354.99
T0001727,2025-12-01,C024,Micro Customer 024,PROJECT,Creative projects,4,96.28,40.44,385.13,161.75,223.37,7.70,215.67
T0001728,2025-12-01,C024,Micro Customer 024,EVENT,Seasonal events,2,119.46,69.29,238.93,138.58,100.35,4.78,95.57
T0001729,2026-01-01,C001,Micro Customer 001,RETAINER,Monthly retainers,19,98.89,27.69,1878.93,526.10,1352.83,37.58,1315.25
T0001730,2026-01-01,C001,Micro Customer 001,PROJECT,Creative projects,14,98.58,41.40,1380.07,579.63,800.44,27.60,772.84
T0001731,2026-01-01,C001,Micro Customer 001,EVENT,Seasonal events,8,101.46,58.85,811.67,470.77,340.90,16.23,324.67
T0001732,2026-01-01,C002,Micro Customer 002,RETAINER,Monthly retainers,12,102.00,28.56,1224.03,342.73,881.30,24.48,856.82
T0001733,2026-01-01,C002,Micro Customer 002,PROJECT,Creative projects,9,102.49,43.04,922.38,387.40,534.98,18.45,516.53
T0001734,2026-01-01,C002,Micro Customer 002,EVENT,Seasonal events,5,100.98,58.57,504.92,292.85,212.07,10.10,201.97
T0001735,2026-01-01,C003,Micro Customer 003,RETAINER,Monthly retainers,10,102.64,28.74,1026.35,287.38,738.97,20.53,718.45
T0001736,2026-01-01,C003,Micro Customer 003,PROJECT,Creative projects,7,96.63,40.58,676.40,284.09,392.31,13.53,378.78
T0001737,2026-01-01,C003,Micro Customer 003,EVENT,Seasonal events,4,110.70,64.20,442.79,256.82,185.97,8.86,177.12
T0001738,2026-01-01,C004,Micro Customer 004,RETAINER,Monthly retainers,9,97.03,27.17,873.24,244.51,628.73,17.46,611.27
T0001739,2026-01-01,C004,Micro Customer 004,PROJECT,Creative projects,6,103.31,43.39,619.86,260.34,359.52,12.40,347.12
T0001740,2026-01-01,C004,Micro Customer 004,EVENT,Seasonal events,3,114.48,66.40,343.43,199.19,144.24,6.87,137.37
T0001741,2026-01-01,C005,Micro Customer 005,RETAINER,Monthly retainers,7,101.10,28.31,707.67,198.15,509.53,14.15,495.37
T0001742,2026-01-01,C005,Micro Customer 005,PROJECT,Creative projects,6,93.86,39.42,563.19,236.54,326.65,11.26,315.38
T0001743,2026-01-01,C005,Micro Customer 005,EVENT,Seasonal events,3,111.44,64.64,334.32,193.91,140.42,6.69,133.73
T0001744,2026-01-01,C006,Micro Customer 006,RETAINER,Monthly retainers,6,104.50,29.26,626.99,175.56,451.43,12.54,438.89
T0001745,2026-01-01,C006,Micro Customer 006,PROJECT,Creative projects,5,99.64,41.85,498.18,209.23,288.94,9.96,278.98
T0001746,2026-01-01,C006,Micro Customer 006,EVENT,Seasonal events,3,98.19,56.95,294.56,170.85,123.72,5.89,117.82
T0001747,2026-01-01,C007,Micro Customer 007,RETAINER,Monthly retainers,6,106.55,29.83,639.29,179.00,460.29,12.79,447.51
T0001748,2026-01-01,C007,Micro Customer 007,PROJECT,Creative projects,4,108.00,45.36,432.02,181.45,250.57,8.64,241.93
T0001749,2026-01-01,C007,Micro Customer 007,EVENT,Seasonal events,3,84.32,48.90,252.95,146.71,106.24,5.06,101.18
T0001750,2026-01-01,C008,Micro Customer 008,RETAINER,Monthly retainers,6,99.77,27.93,598.60,167.61,430.99,11.97,419.02
T0001751,2026-01-01,C008,Micro Customer 008,PROJECT,Creative projects,4,105.18,44.17,420.71,176.70,244.01,8.41,235.60
T0001752,2026-01-01,C008,Micro Customer 008,EVENT,Seasonal events,3,84.70,49.12,254.09,147.37,106.72,5.08,101.64
T0001753,2026-01-01,C009,Micro Customer 009,RETAINER,Monthly retainers,5,101.82,28.51,509.10,142.55,366.55,10.18,356.37
T0001754,2026-01-01,C009,Micro Customer 009,PROJECT,Creative projects,4,103.25,43.36,413.00,173.46,239.54,8.26,231.28
T0001755,2026-01-01,C009,Micro Customer 009,EVENT,Seasonal events,2,117.68,68.25,235.36,136.51,98.85,4.71,94.14
T0001756,2026-01-01,C010,Micro Customer 010,RETAINER,Monthly retainers,5,103.59,29.01,517.95,145.03,372.93,10.36,362.57
T0001757,2026-01-01,C010,Micro Customer 010,PROJECT,Creative projects,4,88.82,37.30,355.27,149.22,206.06,7.11,198.95
T0001758,2026-01-01,C010,Micro Customer 010,EVENT,Seasonal events,2,105.27,61.05,210.53,122.11,88.42,4.21,84.21
T0001759,2026-01-01,C011,Micro Customer 011,RETAINER,Monthly retainers,5,94.09,26.34,470.43,131.72,338.71,9.41,329.30
T0001760,2026-01-01,C011,Micro Customer 011,PROJECT,Creative projects,4,92.17,38.71,368.67,154.84,213.83,7.37,206.45
